2816625	1759422	1	1.0
2816625	1615	1	1.0
2816625	193011	1	1.0
2816625	1403049	1	1.0
2816625	74973	1	1.0
2816625	380005	1	1.0
2816625	1063580	1	1.0
2816625	14748	1	1.0
2816625	2114602	0	1.0
2816625	87164	1	0.99999
2816625	1654215	1	0.99999
2816625	218106	1	0.99999
2816625	331867	1	0.99998
2816625	1035490	0	0.99995
2816625	245696	0	0.99994
2816625	83103	0	0.99994
2816625	2188118	1	0.99993
2816625	92363	0	0.9999
2816625	200302	0	0.9999
2816625	1406170	0	0.99983
2816625	45597	0	0.99969
2816625	477881	0	0.99959
2816625	601525	0	0.99957
2816625	122407	1	0.99951
2816625	1187689	1	0.99941
2816625	1401905	1	0.99928
2816625	432568	0	0.99927
2816625	1660676	0	0.99925
2816625	617082	0	0.99919
2816625	2178919	0	0.99913
2816625	95036	0	0.99893
2816625	1328849	1	0.99892
2816625	34825	1	0.9986
2816625	776830	0	0.99852
2816625	2029223	0	0.99824
2816625	604871	0	0.99797
2816625	229691	0	0.99794
2816625	1962034	0	0.9979
2816625	474386	0	0.9978
2816625	44172	0	0.9978
2816625	1839141	1	0.99763
2816625	193035	1	0.99738
2816625	9540	0	0.99738
2816625	1480701	1	0.99729
2816625	890457	0	0.99711
2816625	1403003	0	0.99708
2816625	257986	0	0.99652
2816625	290715	0	0.99576
2816625	92334	0	0.99554
2816625	525452	0	0.99541
2816625	1579824	0	0.99529
2816625	104830	0	0.995
2816625	175304	0	0.99469
2816625	1204412	0	0.99423
2816625	92453	0	0.99401
2816625	1484738	0	0.99368
2816625	342987	0	0.99309
2816625	6953	0	0.99295
2816625	62895	1	0.99192
2816625	2245028	0	0.9917
2816625	196720	0	0.99169
2816625	918625	0	0.99022
2816625	1878688	0	0.98983
2816625	1195951	1	0.98923
2816625	1446093	0	0.9885
2816625	105901	0	0.98706
2816625	10482	0	0.98521
2816625	212787	0	0.9846
2816625	1604107	0	0.9824
2816625	129019	1	0.98201
2816625	725379	1	0.98149
2816625	1498061	0	0.98102
2816625	159803	0	0.97974
2816625	70940	0	0.97941
2816625	1060661	0	0.97822
2816625	165511	0	0.97739
2816625	1612619	0	0.97436
2816625	29439	0	0.97357
2816625	148523	0	0.97354
2816625	128628	0	0.96982
2816625	49006	0	0.9697
2816625	1446119	0	0.96783
2816625	196691	0	0.96754
2816625	196769	0	0.96722
2816625	1692642	0	0.96559
2816625	1686178	0	0.96487
2816625	134311	1	0.96313
2816625	1583104	0	0.96279
2816625	1081260	0	0.96145
2816625	1742112	0	0.95449
2816625	175698	0	0.95176
2816625	317890	0	0.9512
2816625	1937402	0	0.95069
2816625	369830	0	0.94196
2816625	1645651	0	0.94087
2816625	184493	0	0.94082
2816625	1893217	0	0.93868
2816625	304551	0	0.93784
2816625	2006755	0	0.93626
2816625	1057296	1	0.93612
2816625	707061	0	0.93608
2816625	125561	0	0.9337
2816625	605200	0	0.93224
2816625	34813	1	0.92907
2816625	159331	0	0.92742
2816625	75633	0	0.92667
2816625	280828	0	0.92426
2816625	474019	0	0.92317
2816625	184654	0	0.92165
2816625	488099	0	0.91945
2816625	2203313	0	0.91722
2816625	1129859	1	0.91617
2816625	302492	0	0.9154
2816625	172605	0	0.90356
2816625	2291567	0	0.90298
2816625	409715	0	0.89991
2816625	1738126	0	0.89772
2816625	1220064	0	0.88969
2816625	2139495	0	0.8862
2816625	93868	0	0.88181
2816625	397802	0	0.87735
2816625	532654	0	0.87091
2816625	790517	0	0.86831
2816625	421732	0	0.86597
2816625	235075	1	0.86578
2816625	890436	0	0.86445
2816625	458788	0	0.85421
2816625	11119	0	0.85106
2816625	115096	0	0.8447
2816625	215497	1	0.84457
2816625	116093	0	0.84326
2816625	91089	1	0.8411
2816625	1449323	0	0.84054
2816625	566542	0	0.83583
2816625	1936206	1	0.83516
2816625	941827	0	0.83448
2816625	1592978	0	0.82834
2816625	148884	0	0.82516
2816625	184683	0	0.82457
2816625	1947926	0	0.82289
2816625	875910	0	0.82085
2816625	166355	0	0.81918
2816625	143188	0	0.81433
2816625	237621	0	0.81305
2816625	1503705	0	0.81046
2816625	958273	0	0.80499
2816625	106630	0	0.79865
2816625	1983856	0	0.79838
2816625	64285	0	0.79732
2816625	2293710	0	0.79443
2816625	1762292	0	0.79204
