2835659	14720	1	0.99969
2839380	50847	1	1.00000
2842209	287675	1	1.00000
2826295	1305522	1	0.99999
2823894	6693	1	0.99997
2819864	6693	1	0.99895
2834231	14720	1	0.99991
2827452	244859	1	0.99998
2849062	123099	1	0.99986
2833091	1305522	1	0.99995
2816852	95000	1	1.00000
2837175	1305522	1	0.99263
2848599	1938710	1	1.00000
2817139	68239	1	0.68073
2825605	319786	1	0.97461
2819873	6693	1	0.99993
2830035	244857	1	1.00000
2817776	6693	1	1.00000
2847853	1938710	1	0.99912
2835298	6693	1	0.99999
2824868	68239	1	0.99962
2828614	1297707	1	0.87800
2831963	1297707	1	0.99935
2820589	941816	1	0.96361
2835835	44157	1	0.99625
2830346	72253	1	0.99944
2820244	654349	1	0.99987
2830405	72253	1	0.99876
2825646	6693	1	0.99999
2832498	287678	1	0.96244
2844136	21410	1	1.00000
2843691	159226	1	1.00000
2846163	1297711	1	0.99996
2832128	6693	1	0.99999
2825563	6693	1	0.99501
2825776	68239	1	0.99998
2833164	68239	1	0.99944
2823030	6693	1	0.99995
2842545	52186	1	0.99191
2818375	6693	1	0.99887
2825443	125784	1	0.99878
2843628	95000	1	1.00000
2840821	72253	1	0.97188
2826353	210072	1	0.99314
2823193	92324	1	0.99973
2844827	6693	1	0.99774
2835486	72254	1	0.98518
2847776	1305522	1	0.99933
2831534	388036	1	0.99665
2838518	2688	1	0.96261
2833592	92324	1	0.99997
2830346	52189	1	0.51836
2825443	52188	1	1.00000
2823193	14720	1	0.99999
2848029	319786	1	0.98688
2842987	526321	1	0.99515
2849062	2685	1	0.99995
2818211	1305522	1	1.00000
2818369	52183	1	0.99997
2850571	1203661	1	1.00000
2844676	93667	1	0.99974
2838072	12051	1	0.99896
2845128	1297707	1	0.99949
2817833	68240	1	0.99998
2838518	125787	1	1.00000
2850520	1938710	1	0.99944
2847651	1938709	1	0.99998
2834668	1297707	1	0.98600
2829717	6693	1	0.99990
2835835	518293	1	1.00000
2837328	846690	1	0.99981
2846856	1938710	1	0.99431
2826298	244857	1	0.99989
2841657	890436	1	1.00000
2829009	1297707	1	0.99988
2829472	6693	1	0.97935
2848599	52183	1	0.99999
2825713	1305523	1	0.99505
2817184	157885	1	1.00000
2816689	1297707	1	0.99912
2818344	93667	1	0.99998
2831534	1660601	1	1.00000
2816896	846690	1	0.98790
2832429	157885	1	0.99999
2843755	95000	1	1.00000
2832388	68239	1	0.99931
2845639	60220	1	1.00000
2827694	14720	1	0.99998
2822072	14720	1	0.99999
2829424	95000	1	1.00000
2827904	941816	1	0.99970
2829009	14720	1	0.99999
2850564	60220	1	1.00000
2844101	1305522	1	0.99781
2842664	218100	1	0.99997
2817424	244857	1	1.00000
2846163	121764	1	0.99969
2821864	1938710	1	0.99953
2828235	29451	1	0.99999
2846163	48169	1	0.99987
2845222	1297707	1	1.00000
2847108	175292	1	0.99999
2850693	1305522	1	0.99999
2830530	95000	1	1.00000
2820362	1305522	1	0.99855
2825443	287675	1	1.00000
2844648	941816	1	0.98582
2822396	68240	1	0.99999
2837328	111059	1	1.00000
2832749	244857	1	0.98864
2823894	941816	1	0.99983
2833229	846690	1	0.98324
2825729	1938710	1	0.99523
2832749	941816	1	0.99675
2833733	333165	1	0.99962
2838518	1912473	1	0.99323
2831679	20081	1	0.99185
2820704	1938710	1	0.99999
2827447	14720	1	1.00000
2848450	125784	1	0.99363
2821531	1297707	1	0.99583
2847747	388036	1	0.99636
2820831	1492540	1	0.99923
2844763	68239	1	0.99661
2847642	78951	1	0.99749
2819589	1305522	1	0.99980
2818408	6693	1	0.99998
2843683	1297707	1	1.00000
2818733	68239	1	0.99999
2820536	95000	1	1.00000
2850693	14720	1	0.99999
2831161	1401865	1	0.96808
2817267	1297707	1	0.99970
2827904	244857	1	0.99940
2835601	68239	1	0.99913
2845772	244857	1	0.99998
2822142	654349	1	0.96944
2829300	388036	1	1.00000
2833503	1401865	1	0.99493
2841707	141837	1	0.99656
2836791	92324	1	0.99660
2832543	14720	1	0.99987
2833650	6693	1	0.99512
2840293	6693	1	0.99964
2830215	33456	1	1.00000
2839075	1297707	1	0.99999
2821176	941816	1	0.99989
2831253	1297707	1	0.99831
2832461	95000	1	1.00000
2829401	1297707	1	0.99464
2825533	1305522	1	0.99988
2848833	17398	1	0.99999
2845878	95000	1	1.00000
2833818	1660601	1	1.00000
2834294	361264	1	0.99940
2837999	97678	1	0.99998
2845639	14719	1	0.99961
2833503	92324	1	0.95966
2831140	1401865	1	1.00000
2831161	1305522	1	0.99984
2837328	123099	1	0.99964
2838518	96345	1	0.99894
2819118	361266	1	0.84206
2841657	1938709	1	0.99999
2822877	92324	1	0.98876
2830346	941816	1	0.94996
2829691	29451	1	0.99995
2825533	6693	1	0.99728
2844124	125784	1	0.99978
2833162	1305522	1	0.96246
2838518	97675	1	0.99993
2819441	68239	1	0.99937
2825713	125787	1	0.99861
2824336	1938710	1	0.99999
2842305	92324	1	0.99999
2829297	1035443	1	0.91492
2844312	14720	1	0.99852
2850045	1305522	1	0.99973
2847651	1401865	1	0.99886
2847642	49524	1	0.99830
2830888	95000	1	1.00000
2824740	244857	1	1.00000
2847851	210070	1	0.99999
2837328	157885	1	0.99857
2836723	412832	1	0.99993
2816965	125784	1	0.99641
2839767	14720	1	1.00000
2841592	199363	1	0.98837
2822418	14720	1	0.99971
2820811	1305522	1	0.99999
2837744	52183	1	0.99620
2833857	21410	1	1.00000
2842305	52188	1	1.00000
2844399	64228	1	0.99994
2829691	319786	1	0.97511
2843454	68240	1	0.99762
2834817	157885	1	1.00000
2846676	1305522	1	0.99986
2830530	1297707	1	0.99952
2834578	1297707	1	0.99980
2843238	33456	1	1.00000
2819429	287678	1	0.74809
2820362	287678	1	0.99717
2825443	333165	1	0.99996
2831253	21410	1	1.00000
2835615	68240	1	0.86085
2834794	244857	1	0.99202
2829264	218100	1	0.98615
2835835	97678	1	0.99915
2828709	319786	1	0.99861
2843683	92324	1	0.99999
2844563	941816	1	0.99872
2843521	518293	1	1.00000
2838518	1305523	1	0.93802
2844031	287678	1	0.99982
2848042	941816	1	0.99862
2839380	64228	1	0.99990
2841488	60220	1	1.00000
2844140	1938710	0	0.96004
2824640	48169	0	0.52226
2843933	1938710	0	0.63727
2818625	92324	0	0.99378
2821147	6693	0	0.99984
2841761	68247	0	0.75108
2848878	333178	0	0.74164
2821802	319786	0	0.53247
2827286	333178	0	1.00000
2850357	1938710	0	0.99824
2843054	6693	0	0.98667
2849823	333178	0	0.99754
2848878	14720	0	0.98631
2844035	68240	0	0.99924
2847029	68240	0	0.80086
2839976	210072	0	0.98775
2842209	1035443	0	0.98175
2840919	1305522	0	0.27134
2822334	68240	0	0.99891
2848226	14720	0	0.98708
2829799	21414	0	0.95991
2847108	1305522	0	0.62941
2827131	1937375	0	0.70716
2820536	945843	0	0.20047
2841761	287678	0	0.85631
2849342	6693	0	0.99552
2835835	1645052	0	0.98450
2835588	125784	0	0.97516
2820519	50847	0	0.81955
2822902	1297707	0	0.26974
2839380	2245027	0	0.78770
2846663	60220	0	0.14891
2817136	121759	0	0.99969
2827662	29451	0	0.99747
2824640	60217	0	0.99841
2819429	1035443	0	0.92731
2846454	48169	0	0.93606
2822420	526321	0	0.99290
2825713	14719	0	0.99924
2831310	21410	0	0.00637
2841657	136477	0	0.92901
2820244	14720	0	0.99835
2845300	52183	0	0.91470
2850858	244857	0	0.99994
2832001	1297707	0	0.96464
2848878	1660601	0	0.01527
2824788	319786	0	0.56441
2845802	6693	0	0.97040
2824208	1297707	0	0.98405
2827204	20081	0	0.99457
2839003	1035443	0	0.97715
2818306	61549	0	0.86572
2834012	48169	0	0.97262
2827662	1297707	0	1.00000
2823681	1305522	0	0.96234
2829577	6693	0	0.99986
2845412	14720	0	0.99595
2835793	210072	0	0.98749
2826682	1938710	0	0.99171
2824590	1305522	0	0.87775
2818344	977587	0	0.99856
2827961	244857	0	0.13275
2848833	93667	0	0.99459
2841574	125784	0	0.97872
2834012	68239	0	0.96771
2828614	1305522	0	0.97742
2831242	1305522	0	0.99797
2822031	48169	0	0.99697
2847856	1660601	0	0.00904
2844101	244857	0	0.99848
2850857	72253	0	0.92522
2841874	61549	0	0.95897
2844734	243517	0	0.99216
2846578	287678	0	0.99697
2822072	287678	0	0.98771
2820825	2245027	0	0.88678
2830346	48169	0	0.25483
2839399	68239	0	0.99914
2828564	167254	0	0.98956
2829352	52188	0	0.95244
2848784	1660601	0	0.01577
2847747	1305523	0	0.99903
2831679	1297707	0	0.99804
2837328	136477	0	0.99738
2842987	1297707	0	0.99646
2841657	654349	0	0.39323
2830792	29451	0	0.95946
2824640	68240	0	0.98130
2820536	1938710	0	0.99954
2848947	92324	0	0.99967
2850053	6693	0	1.00000
2824422	333178	0	0.90790
2829689	125784	0	0.87772
2837940	941816	0	0.99699
2849146	68240	0	0.98090
2841761	52186	0	0.43892
2849520	1305522	0	0.99853
2827131	2245027	0	0.80404
2845205	68240	0	0.55530
2833229	4025	0	0.97449
2832076	1297707	0	0.35767
2848750	243519	0	0.99958
2830754	95000	0	0.00189
2832076	941816	0	0.98997
2839357	218100	0	0.97736
2847856	6693	0	0.98877
2817966	6693	0	0.99996
2848878	319786	0	0.99764
2839380	1305525	0	0.99885
2843628	105710	0	0.00242
2847029	1938710	0	0.99974
2835486	93683	0	0.98782
2818470	68239	0	0.98799
2840363	52183	0	0.94306
2822530	68239	0	0.26632
2836414	33456	0	0.05549
2835835	72254	0	0.99948
2838288	210072	0	0.99922
2849065	1297707	0	0.99985
2838518	538375	0	0.99244
2841410	1297707	0	0.96699
2847153	141837	0	0.99972
2847640	121764	0	0.99516
2839380	125784	0	0.71773
2841761	1035443	0	0.96380
2839315	44157	0	0.37261
2841657	125784	0	0.13872
2834827	46834	0	0.97971
2838847	941816	0	0.98588
2835835	538359	0	0.66968
2844734	218100	0	0.99998
2818654	4025	0	0.99072
2835455	92324	0	0.99746
2827694	12051	0	0.93790
2844563	244857	0	0.99993
2841095	287678	0	0.99406
2827131	29451	0	0.96020
2843628	125787	0	0.96429
2816720	1938710	0	0.99938
2845754	244857	0	0.99298
2830346	526321	0	0.99639
2818344	1276590	0	0.99243
2831628	206053	1	0.99956
2834403	14720	1	1.00000
2820750	14720	1	1.00000
2850564	244857	1	0.99929
2836486	1297707	1	0.99316
2837518	1305522	1	1.00000
2849050	6693	1	0.99990
2831338	1035443	1	0.99640
2821945	244859	1	0.99592
2823585	68240	1	0.99999
2842545	68240	1	0.98418
2828709	92324	1	0.99999
2843238	125784	1	0.99869
2820214	1660601	1	1.00000
2838518	93667	1	0.99558
2844734	218104	1	1.00000
2830476	319786	1	0.99998
2820160	6693	1	0.96541
2829554	68240	1	0.99990
2841657	2245027	1	0.89193
2827452	48169	1	0.99930
2817833	29451	1	0.99398
2849062	218100	1	0.99996
2848462	6693	1	0.99927
2843488	333165	1	0.98752
2829300	141837	1	0.99998
2838804	1297707	1	1.00000
2827117	1305522	1	0.99394
2830000	333178	1	0.99999
2828646	244859	1	0.99668
2849062	159226	1	0.99995
2835615	218100	1	0.97810
2838477	1035443	1	0.99990
2841761	1938710	1	0.96792
2829300	199363	1	0.99964
2819129	68239	1	0.99340
2834808	14719	1	0.99500
2821504	92324	1	0.99987
2822087	6693	1	0.99958
2841872	1297707	1	0.99890
2817283	244857	1	0.99999
2835626	141837	1	0.99998
2841657	33456	1	0.99992
2847731	21410	1	1.00000
2839976	1297707	1	0.99356
2818360	941816	1	0.99886
2838793	6693	1	0.99692
2848833	92324	1	0.99963
2838518	37467	1	0.99972
2844734	123099	1	1.00000
2847651	6693	1	0.99897
2831161	95000	1	1.00000
2830215	218100	1	0.99758
2842209	21410	1	1.00000
2830215	141837	1	0.99943
2841614	1938710	1	0.99991
2817184	244857	1	0.99521
2824640	287678	1	0.99988
2848464	2245027	1	0.99455
2825443	159226	1	0.99999
2817685	92324	1	0.99998
2845205	1297707	1	0.98762
2831222	388036	1	1.00000
2816852	6693	1	0.99979
2824640	125784	1	0.99574
2838518	199363	1	0.50453
2828357	6693	1	0.94358
2816966	1305522	1	0.99937
2828709	14720	1	1.00000
2847851	92324	1	0.99993
2831161	123101	1	1.00000
2844602	60220	1	1.00000
2841063	68239	1	0.99895
2841592	388036	1	1.00000
2818101	941816	1	0.99917
2844580	52183	1	0.99990
2817594	14720	1	1.00000
2849161	941816	1	0.99932
2819162	1938710	1	0.99759
2844399	1305522	1	0.96159
2842557	1938710	1	0.99977
2831389	218100	1	0.99996
